Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,OUT049,1776.0
DRG39,OUT013,880.0
NCF55,OUT049,728.0
FDJ07,OUT046,1928.0
FDE08,OUT046,2408.0
FDP56,OUT019,0.0
FDT45,OUT045,824.0
FDF17,OUT018,2800.0
FDX44,OUT046,1440.0
FDM28,OUT027,4320.0
FDI36,OUT049,3264.0
FDS07,OUT045,1760.0
FDD36,OUT045,1816.0
FDW11,OUT046,1008.0
FDN40,OUT049,2544.0
NCQ18,OUT049,1656.0
NCQ54,OUT017,2768.0
NCS42,OUT045,1408.0
DRH39,OUT010,0.0
FDC09,OUT027,3184.0
FDT08,OUT010,480.0
FDC08,OUT035,3752.0
FDT20,OUT017,744.0
FDS35,OUT035,1160.0
FDX58,OUT018,2608.0
FDW58,OUT046,1752.0
DRD27,OUT046,1632.0
FDH32,OUT019,0.0
FDS26,OUT035,4264.0
FDQ31,OUT046,1464.0
FDP11,OUT018,3168.0
FDD58,OUT017,1712.0
FDM33,OUT045,3376.0
FDZ16,OUT049,3208.0
NCS29,OUT010,2240.0
NCM18,OUT019,0.0
FDP11,OUT049,3560.0
NCC42,OUT017,2360.0
DRM23,OUT046,2736.0
NCN55,OUT027,5248.0
FDK46,OUT013,4104.0
FDR01,OUT046,3200.0
NCA05,OUT045,2336.0
NCP43,OUT017,2944.0
FDR12,OUT010,824.0
FDQ01,OUT013,4064.0
FDM13,OUT046,2104.0
FDQ19,OUT017,3992.0
FDK56,OUT019,992.0
NCX06,OUT010,1000.0
FDO56,OUT027,3416.0
FDU45,OUT045,1792.0
FDI16,OUT019,0.0
FDL32,OUT046,1848.0
FDA07,OUT046,2040.0
FDA14,OUT045,2264.0
FDV46,OUT027,3720.0
NCO07,OUT035,3520.0
NCP41,OUT046,1736.0
FDY60,OUT018,2008.0
FDN38,OUT017,4088.0
FDO15,OUT046,1296.0
FDT60,OUT013,1960.0
FDA55,OUT035,3720.0
FDE02,OUT010,0.0
DRJ39,OUT049,3600.0
FDV34,OUT035,1408.0
FDS20,OUT027,4384.0
FDF02,OUT027,3104.0
FDW40,OUT017,2408.0
NCB43,OUT046,2968.0
FDR58,OUT017,1584.0
DRJ59,OUT035,824.0
NCD30,OUT017,1712.0
FDE14,OUT017,1728.0
FDC28,OUT018,1440.0
FDU16,OUT018,1112.0
NCD19,OUT035,1072.0
FDU21,OUT046,672.0
FDV59,OUT027,4896.0
FDU03,OUT045,2880.0
FDC33,OUT010,1288.0
NCR42,OUT035,736.0
DRH59,OUT035,1360.0
NCM31,OUT035,2424.0
FDS50,OUT035,3640.0
FDP39,OUT046,888.0
FDQ55,OUT013,1944.0
FDV36,OUT019,96.0
FDI05,OUT027,2728.0
FDS45,OUT027,3248.0
FDA39,OUT045,600.0
FDC37,OUT010,0.0
FDJ60,OUT027,4136.0
DRQ35,OUT046,1984.0
NCJ06,OUT046,1952.0
NCY42,OUT018,2024.0
DRM37,OUT049,3240.0
FDR14,OUT045,744.0
FDE51,OUT049,864.0
FDT33,OUT017,2800.0
FDR08,OUT013,1832.0
FDE36,OUT010,704.0
FDL22,OUT019,0.0
FDR44,OUT013,2144.0
FDI56,OUT019,0.0
FDE47,OUT010,120.0
FDV27,OUT010,0.0
FDV10,OUT049,848.0
FDC40,OUT045,1240.0
NCX41,OUT013,3368.0
NCQ38,OUT027,3176.0
FDV12,OUT027,3112.0
FDE52,OUT017,1576.0
FDG20,OUT027,4288.0
FDV16,OUT027,2080.0
FDI32,OUT017,1896.0
FDJ32,OUT049,1136.0
FDN39,OUT018,2448.0
FDY34,OUT017,2824.0
FDC14,OUT035,872.0
FDA55,OUT017,3696.0
FDZ50,OUT010,984.0
DRG13,OUT049,2744.0
FDP01,OUT013,2488.0
NCG54,OUT017,2840.0
FDM13,OUT045,2032.0
NCO18,OUT027,4312.0
NCW41,OUT013,2528.0
FDM52,OUT027,3832.0
NCF55,OUT035,744.0
FDT09,OUT046,2184.0
NCM19,OUT035,1920.0
FDW12,OUT018,2096.0
FDP15,OUT019,2120.0
FDK36,OUT045,744.0
FDZ25,OUT035,2904.0
NCW06,OUT049,3168.0
FDW60,OUT046,2888.0
DRC49,OUT013,2344.0
NCT17,OUT035,3144.0
NCN06,OUT018,2304.0
FDC45,OUT013,2704.0
DRJ47,OUT019,816.0
NCF06,OUT045,4016.0
FDE21,OUT010,0.0
DRG27,OUT013,688.0
FDW40,OUT049,2384.0
NCO53,OUT046,2912.0
FDE23,OUT049,904.0
FDQ16,OUT046,1768.0
FDS26,OUT045,4008.0
FDZ13,OUT010,0.0
FDS14,OUT049,2584.0
FDC10,OUT045,1880.0
FDY16,OUT049,3096.0
FDJ20,OUT035,2168.0
FDV43,OUT035,840.0
FDZ32,OUT027,3216.0
FDR23,OUT046,2776.0
FDN24,OUT035,984.0
FDE34,OUT027,4360.0
FDU31,OUT013,3520.0
FDW33,OUT018,1424.0
FDU26,OUT046,1944.0
FDE20,OUT027,4216.0
NCW05,OUT035,1808.0
FDB22,OUT018,2152.0
FDO56,OUT046,1920.0
FDA19,OUT027,3536.0
DRI39,OUT045,840.0
FDH52,OUT018,736.0
FDZ50,OUT035,3064.0
NCN42,OUT035,2496.0
FDB53,OUT013,2360.0
DRG11,OUT017,1848.0
DRK11,OUT027,3856.0
FDQ60,OUT017,2072.0
FDT36,OUT017,656.0
DRG25,OUT018,2664.0
DRJ23,OUT046,3040.0
FDG05,OUT035,2680.0
NCK06,OUT018,1664.0
FDU52,OUT017,2560.0
FDW07,OUT018,1144.0
NCM17,OUT045,680.0
FDA22,OUT045,2608.0
NCA41,OUT018,2792.0
FDF38,OUT035,880.0
FDH52,OUT046,1080.0
FDY58,OUT019,1688.0
FDZ16,OUT045,3032.0
NCM18,OUT017,1112.0
FDA22,OUT018,2352.0
NCJ43,OUT035,2944.0
FDI34,OUT027,5144.0
FDG56,OUT046,1056.0
FDS34,OUT046,1912.0
DRC01,OUT035,1032.0
FDQ04,OUT035,784.0
FDK04,OUT035,1088.0
FDT51,OUT049,1928.0
FDV26,OUT017,3240.0
FDS04,OUT049,2360.0
FDW43,OUT018,3360.0
FDQ28,OUT010,560.0
NCK06,OUT017,2064.0
FDS23,OUT018,1744.0
FDZ36,OUT019,1096.0
FDE56,OUT018,736.0
FDW10,OUT027,4272.0
NCN14,OUT045,2864.0
NCQ18,OUT045,1488.0
FDW08,OUT017,1832.0
FDU43,OUT035,3904.0
FDR33,OUT010,0.0
FDM24,OUT010,488.0
NCZ05,OUT046,1672.0
NCV41,OUT035,1952.0
FDV11,OUT018,2488.0
NCY05,OUT035,768.0
FDV44,OUT018,2736.0
FDW32,OUT049,1496.0
NCU18,OUT027,3752.0
NCC43,OUT035,4120.0
FDW19,OUT013,1848.0
FDN31,OUT035,3160.0
FDI48,OUT045,800.0
FDS24,OUT017,1592.0
FDF46,OUT049,1976.0
DRG23,OUT017,2512.0
FDG14,OUT018,2144.0
NCY30,OUT049,2960.0
FDO28,OUT018,1680.0
DRD24,OUT035,2424.0
FDI33,OUT049,1576.0
FDN32,OUT046,2976.0
FDR16,OUT045,3320.0
FDF26,OUT046,2496.0
NCN29,OUT018,544.0
FDE20,OUT045,2664.0
FDA46,OUT046,3056.0
FDU28,OUT045,2936.0
FDQ48,OUT045,1568.0
FDV36,OUT013,2080.0
FDR14,OUT018,536.0
FDP23,OUT017,3528.0
FDP56,OUT013,872.0
FDK48,OUT010,0.0
FDR48,OUT046,2408.0
NCY29,OUT049,1040.0
FDM22,OUT018,640.0
DRJ01,OUT013,2592.0
FDZ43,OUT045,3824.0
FDV03,OUT035,2592.0
FDX11,OUT027,4360.0
NCA41,OUT027,4544.0
FDE38,OUT017,2752.0
FDI27,OUT018,504.0
FDN32,OUT013,2944.0
NCN43,OUT017,2072.0
FDB47,OUT027,4752.0
FDV03,OUT017,2576.0
NCN30,OUT045,1528.0
NCV54,OUT010,24.0
FDV07,OUT013,1792.0
FDP07,OUT049,3232.0
FDK48,OUT018,896.0
FDM15,OUT019,544.0
FDY19,OUT027,3352.0
FDK46,OUT046,4120.0
FDY11,OUT045,1048.0
FDH09,OUT046,896.0
FDO08,OUT027,4136.0
FDU14,OUT013,3976.0
FDD22,OUT027,3272.0
FDM27,OUT017,2616.0
FDL02,OUT027,3192.0
NCA17,OUT035,2504.0
FDE38,OUT019,712.0
NCG07,OUT049,3096.0
DRC27,OUT013,3920.0
FDA27,OUT035,4208.0
FDW40,OUT045,2216.0
DRI11,OUT013,1880.0
FDN50,OUT046,1592.0
FDR12,OUT046,2776.0
FDT34,OUT027,3120.0
FDW11,OUT035,1136.0
NCO30,OUT027,4392.0
FDZ34,OUT017,3184.0
FDU45,OUT017,1968.0
NCD42,OUT035,784.0
FDX25,OUT045,2792.0
NCR29,OUT046,952.0
FDX43,OUT019,792.0
FDB04,OUT010,0.0
FDR49,OUT027,2208.0
FDS39,OUT018,1984.0
FDW58,OUT045,1656.0
FDG22,OUT019,0.0
FDG31,OUT017,1144.0
NCV53,OUT027,5280.0
DRJ37,OUT035,2536.0
FDV07,OUT035,1904.0
FDW52,OUT018,2392.0
FDT15,OUT045,2904.0
FDD02,OUT018,1608.0
FDM16,OUT035,1376.0
NCE55,OUT046,2784.0
FDB57,OUT018,3272.0
FDQ04,OUT013,728.0
FDQ47,OUT019,0.0
FDY14,OUT019,2240.0
DRK37,OUT017,3104.0
FDO25,OUT017,3392.0
FDL57,OUT046,4160.0
NCK29,OUT018,1656.0
FDK46,OUT027,5600.0
NCB43,OUT010,1000.0
DRE01,OUT027,5248.0
FDC46,OUT018,2632.0
FDQ23,OUT045,1608.0
FDX38,OUT049,968.0
FDG60,OUT018,3432.0
FDW55,OUT017,4056.0
FDP39,OUT013,856.0
FDB20,OUT018,984.0
FDV21,OUT017,2080.0
FDZ02,OUT013,1624.0
FDP19,OUT027,3488.0
FDA38,OUT035,3960.0
FDH22,OUT045,1936.0
DRM11,OUT045,4048.0
FDO12,OUT027,4560.0
FDT14,OUT049,2040.0
FDW34,OUT010,1936.0
FDG04,OUT027,4464.0
FDW59,OUT018,1088.0
FDR33,OUT018,1472.0
FDP32,OUT013,2096.0
FDL13,OUT027,5176.0
FDD22,OUT013,1832.0
FDV40,OUT027,2656.0
NCD55,OUT046,736.0
FDQ20,OUT010,0.0
FDD28,OUT045,888.0
FDC39,OUT045,3192.0
NCR17,OUT049,1992.0
DRO35,OUT018,1576.0
FDF40,OUT049,4088.0
FDR31,OUT018,2048.0
NCQ41,OUT017,3224.0
FDP38,OUT046,856.0
NCU54,OUT027,4768.0
FDG22,OUT018,360.0
DRK59,OUT013,3712.0
FDC37,OUT046,1728.0
NCO42,OUT013,2368.0
NCT42,OUT017,2512.0
FDX27,OUT035,1704.0
FDV40,OUT018,928.0
FDT45,OUT027,2376.0
FDS47,OUT019,0.0
FDR45,OUT035,3912.0
FDB03,OUT045,3712.0
FDO49,OUT035,1040.0
FDU60,OUT027,4152.0
FDB26,OUT018,616.0
FDB46,OUT017,3520.0
FDQ37,OUT019,1160.0
FDN03,OUT017,4104.0
NCX30,OUT045,3872.0
FDK32,OUT019,576.0
DRM47,OUT013,3072.0
NCO02,OUT046,1120.0
FDP04,OUT013,1088.0
NCO43,OUT049,1736.0
FDD59,OUT013,1384.0
FDQ10,OUT017,2848.0
FDW45,OUT035,2504.0
NCK30,OUT049,4136.0
FDU31,OUT018,3160.0
NCQ17,OUT019,512.0
FDN01,OUT017,2880.0
FDZ19,OUT049,2864.0
DRG37,OUT017,2600.0
FDE32,OUT045,576.0
FDO34,OUT049,2784.0
FDM04,OUT019,0.0
FDZ25,OUT049,2856.0
FDU08,OUT049,1704.0
NCW30,OUT045,4024.0
NCM18,OUT013,1016.0
FDS22,OUT035,904.0
NCH18,OUT017,3976.0
FDC23,OUT013,2880.0
FDY46,OUT013,2984.0
NCU06,OUT046,3640.0
FDX57,OUT045,1568.0
FDX36,OUT027,5024.0
FDL16,OUT045,672.0
FDT16,OUT010,2232.0
FDN16,OUT018,1392.0
FDC03,OUT046,3152.0
DRF60,OUT013,3800.0
FDS27,OUT027,4624.0
FDP33,OUT010,2088.0
FDJ36,OUT018,1336.0
NCR42,OUT013,584.0
FDV14,OUT017,1504.0
NCP42,OUT035,3240.0
FDB50,OUT027,2712.0
NCC30,OUT027,4288.0
FDA23,OUT018,1328.0
FDW16,OUT017,1624.0
FDQ52,OUT010,1944.0
FDB58,OUT049,2448.0
NCP29,OUT049,1144.0
NCM05,OUT045,4096.0
FDO25,OUT013,3328.0
NCM54,OUT046,2088.0
NCL54,OUT046,2792.0
FDL39,OUT010,984.0
FDF53,OUT018,2592.0
NCQ42,OUT035,2192.0
FDF58,OUT013,1072.0
FDZ04,OUT035,1184.0
FDE26,OUT019,344.0
FDS60,OUT017,2952.0
FDV58,OUT017,3216.0
FDM04,OUT045,824.0
FDE08,OUT035,2472.0
NCB43,OUT049,3056.0
FDU11,OUT010,0.0
FDF22,OUT019,1456.0
FDE24,OUT013,2256.0
DRJ49,OUT046,2136.0
NCQ53,OUT035,3872.0
NCL41,OUT013,632.0
FDR22,OUT013,1864.0
FDH04,OUT035,1672.0
DRH15,OUT045,640.0
FDY40,OUT049,976.0
NCI17,OUT035,1680.0
NCC18,OUT013,2800.0
FDY28,OUT027,4816.0
FDB45,OUT027,3152.0
NCL30,OUT018,1744.0
FDM10,OUT017,3472.0
FDH22,OUT027,3488.0
NCZ53,OUT017,3128.0
NCI18,OUT013,3560.0
FDH14,OUT027,3768.0
FDR36,OUT027,2208.0
FDW01,OUT045,2336.0
FDK02,OUT027,3360.0
FDJ02,OUT018,2096.0
FDU55,OUT013,4136.0
NCV18,OUT027,2824.0
FDH14,OUT018,1960.0
FDZ37,OUT045,1408.0
FDX49,OUT049,3792.0
NCD43,OUT046,1712.0
FDZ07,OUT013,1056.0
FDK43,OUT035,2168.0
FDR32,OUT018,3352.0
FDT39,OUT013,2496.0
NCV54,OUT017,2040.0
FDF38,OUT018,456.0
FDV60,OUT046,3160.0
FDH44,OUT027,3824.0
FDS21,OUT046,1088.0
NCL41,OUT045,544.0
FDM46,OUT017,1592.0
FDU27,OUT045,768.0
NCJ54,OUT017,3784.0
DRG51,OUT018,2352.0
NCA29,OUT019,816.0
FDR47,OUT045,2992.0
NCL19,OUT027,3744.0
DRG01,OUT049,1376.0
FDG10,OUT046,1040.0
NCV05,OUT049,2544.0
NCH18,OUT019,1952.0
FDV14,OUT018,1112.0
DRJ23,OUT035,3152.0
DRJ11,OUT046,2976.0
FDZ03,OUT017,3080.0
FDI27,OUT010,0.0
FDJ14,OUT018,1072.0
FDU32,OUT017,2040.0
FDD47,OUT027,4208.0
DRF36,OUT035,3168.0
FDM21,OUT046,4096.0
FDV10,OUT018,472.0
FDH60,OUT018,2816.0
FDX47,OUT010,608.0
FDT19,OUT019,848.0
FDO11,OUT045,3928.0
FDH24,OUT027,3976.0
FDL02,OUT018,1456.0
FDB02,OUT049,2936.0
FDA43,OUT046,3112.0
FDG52,OUT045,704.0
DRC12,OUT013,3040.0
FDY37,OUT018,2016.0
NCU18,OUT045,2192.0
FDU09,OUT035,1104.0
DRJ25,OUT027,2264.0
DRE12,OUT018,1520.0
DRL47,OUT017,2112.0
DRK01,OUT046,1576.0
FDC22,OUT019,1120.0
FDG44,OUT013,880.0
FDW04,OUT035,2248.0
FDK09,OUT049,3696.0
NCN43,OUT035,2104.0
FDG04,OUT049,3088.0
FDH32,OUT010,0.0
DRI47,OUT017,2440.0
DRE15,OUT013,1256.0
FDY11,OUT035,1280.0
FDO60,OUT049,848.0
FDQ20,OUT018,408.0
FDO57,OUT027,4016.0
FDT14,OUT019,8.0
FDA57,OUT049,800.0
DRN35,OUT017,712.0
FDJ03,OUT046,888.0
FDX28,OUT017,1704.0
DRE25,OUT045,1408.0
FDR09,OUT046,4120.0
FDB23,OUT035,3776.0
FDO08,OUT045,2568.0
FDQ23,OUT049,1728.0
FDW04,OUT013,2144.0
DRK13,OUT010,1184.0
NCL17,OUT027,3728.0
FDY21,OUT035,3184.0
FDJ38,OUT027,4512.0
FDA37,OUT019,152.0
FDV43,OUT013,760.0
FDL36,OUT046,1488.0
FDD53,OUT045,624.0
FDZ19,OUT010,848.0
FDV21,OUT045,1912.0
NCL54,OUT018,2480.0
DRI47,OUT027,3776.0
DRG03,OUT049,2576.0
FDG21,OUT013,2424.0
FDW03,OUT018,1440.0
NCI55,OUT046,1976.0
DRC36,OUT019,936.0
FDH22,OUT017,2136.0
FDV20,OUT045,2008.0
NCU41,OUT027,4520.0
FDN46,OUT027,3160.0
FDK50,OUT045,2504.0
NCA05,OUT027,3832.0
DRH01,OUT018,2456.0
FDT08,OUT018,2088.0
FDM08,OUT018,3288.0
FDZ07,OUT035,1160.0
FDS22,OUT017,928.0
FDV35,OUT027,3920.0
FDI28,OUT010,0.0
FDW58,OUT027,3216.0
FDT52,OUT045,3840.0
FDY34,OUT046,2688.0
FDR10,OUT046,2600.0
FDK57,OUT017,2032.0
FDR02,OUT027,3232.0
FDX49,OUT046,3728.0
FDQ20,OUT046,712.0
DRK23,OUT045,3896.0
NCW06,OUT046,3056.0
FDR31,OUT017,2472.0
NCE43,OUT013,2688.0
DRO59,OUT027,2712.0
FDN09,OUT049,3976.0
FDR11,OUT046,2584.0
FDO57,OUT013,2584.0
NCX18,OUT017,3240.0
FDB05,OUT018,3616.0
FDQ08,OUT018,752.0
NCG43,OUT035,1648.0
FDJ56,OUT013,1616.0
FDA13,OUT010,0.0
FDO56,OUT017,2008.0
FDB37,OUT018,3552.0
FDZ02,OUT018,1304.0
FDQ24,OUT046,3944.0
FDM16,OUT013,1272.0
FDU35,OUT049,1688.0
FDT35,OUT035,2840.0
NCX30,OUT049,4024.0
FDG04,OUT017,3088.0
FDI12,OUT035,1544.0
FDE35,OUT035,1176.0
NCP14,OUT027,3152.0
NCY53,OUT045,1696.0
FDP49,OUT017,1048.0
FDQ04,OUT017,800.0
FDM39,OUT035,2968.0
FDO58,OUT019,688.0
FDC56,OUT017,1992.0
NCQ54,OUT046,2696.0
FDV10,OUT027,2224.0
NCK17,OUT046,712.0
NCF55,OUT027,2104.0
FDV33,OUT013,4176.0
NCH29,OUT019,0.0
FDA37,OUT027,3504.0
FDH46,OUT018,1400.0
FDS25,OUT035,1912.0
FDH04,OUT027,2968.0
FDX52,OUT046,3096.0
NCD42,OUT017,752.0
FDW47,OUT017,2048.0
FDL25,OUT027,2976.0
NCJ06,OUT010,16.0
FDY09,OUT013,2800.0
FDS40,OUT046,672.0
FDH41,OUT017,3496.0
FDG38,OUT035,1544.0
FDU03,OUT027,4360.0
FDV20,OUT046,2104.0
DRB13,OUT045,3016.0
NCQ30,OUT013,1960.0
NCH06,OUT013,3888.0
FDU50,OUT018,1568.0
NCO42,OUT019,424.0
FDW09,OUT018,1064.0
FDH04,OUT013,1536.0
FDC21,OUT045,1704.0
FDL21,OUT049,856.0
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3256.0
FDI12,OUT018,1152.0
FDA28,OUT045,1992.0
FDF59,OUT013,2072.0
FDM45,OUT027,3456.0
FDQ56,OUT017,1432.0
FDR46,OUT049,2408.0
FDT01,OUT013,3376.0
FDD16,OUT027,2688.0
NCU30,OUT010,648.0
FDM40,OUT010,304.0
FDI56,OUT035,1624.0
NCS30,OUT013,2048.0
FDU08,OUT017,1704.0
FDX51,OUT027,4608.0
FDA43,OUT045,3040.0
FDX59,OUT010,0.0
FDC37,OUT018,1416.0
FDP58,OUT013,3464.0
NCY42,OUT035,2416.0
FDF21,OUT018,2752.0
FDU10,OUT027,2168.0
DRL47,OUT018,1712.0
FDA58,OUT018,3488.0
FDJ22,OUT049,3168.0
FDK50,OUT046,2576.0
FDO38,OUT035,1392.0
DRF60,OUT035,3928.0
NCZ42,OUT019,1848.0
FDD35,OUT049,2024.0
FDL25,OUT045,1432.0
FDJ16,OUT013,944.0
DRK59,OUT049,3800.0
FDI50,OUT046,3712.0
NCB19,OUT045,1328.0
DRI37,OUT035,1112.0
FDA14,OUT027,3816.0
FDC08,OUT018,3328.0
FDS45,OUT046,1752.0
FDI21,OUT049,1192.0
DRJ47,OUT035,2904.0
DRE37,OUT027,4456.0
FDT55,OUT018,2264.0
NCG42,OUT027,3536.0
FDA31,OUT049,2800.0
NCW42,OUT046,3552.0
FDF50,OUT017,3168.0
FDK56,OUT049,3032.0
FDX10,OUT035,784.0
NCK07,OUT027,4072.0
FDZ49,OUT017,3624.0
FDR33,OUT013,1784.0
FDO44,OUT018,1504.0
FDA20,OUT046,2968.0
NCL30,OUT045,1976.0
FDI05,OUT019,0.0
FDQ12,OUT018,3312.0
FDH47,OUT017,1720.0
FDH34,OUT018,2672.0
FDF29,OUT046,2168.0
FDG40,OUT018,304.0
NCE18,OUT017,4048.0
FDP21,OUT010,1136.0
FDY50,OUT013,1424.0
FDB36,OUT049,2216.0
NCZ29,OUT049,2136.0
FDU20,OUT018,1664.0
FDO56,OUT013,1952.0
FDW31,OUT049,3280.0
DRH59,OUT013,1240.0
NCB30,OUT017,3240.0
FDK43,OUT027,3520.0
FDW43,OUT045,3600.0
NCL19,OUT017,2376.0
FDJ27,OUT046,1656.0
FDC45,OUT046,2688.0
FDY40,OUT035,1016.0
NCM41,OUT035,1624.0
NCK18,OUT019,736.0
FDP37,OUT049,2144.0
FDA27,OUT027,5544.0
NCX30,OUT035,4048.0
FDR09,OUT017,4160.0
FDG08,OUT027,4208.0
NCU30,OUT013,2648.0
FDB16,OUT017,1520.0
FDM16,OUT017,1352.0
FDC48,OUT013,1352.0
NCF18,OUT046,3024.0
FDU46,OUT018,1176.0
FDH41,OUT018,3088.0
NCN42,OUT010,424.0
FDU49,OUT046,1488.0
FDB20,OUT027,2736.0
FDG50,OUT019,0.0
FDW20,OUT045,1896.0
NCO55,OUT049,1848.0
FDX48,OUT046,2520.0
FDU48,OUT046,2128.0
FDR48,OUT019,456.0
FDK27,OUT013,2008.0
FDT35,OUT013,2688.0
FDN12,OUT049,1848.0
NCE31,OUT019,0.0
FDL21,OUT017,864.0
FDV56,OUT017,1872.0
FDR16,OUT017,3520.0
NCP41,OUT049,1872.0
FDJ27,OUT013,1680.0
FDA07,OUT017,2112.0
FDK55,OUT049,1560.0
FDM33,OUT049,3592.0
FDY46,OUT046,2992.0
FDD36,OUT046,1912.0
FDB12,OUT027,3120.0
FDF28,OUT019,152.0
NCE07,OUT019,400.0
FDW50,OUT027,4080.0
NCW18,OUT017,3840.0
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,1992.0
NCW05,OUT010,0.0
FDZ22,OUT018,1064.0
FDK02,OUT046,1928.0
FDZ45,OUT027,4608.0
FDL25,OUT046,1496.0
FDS08,OUT045,2712.0
NCZ42,OUT027,5200.0
FDX57,OUT035,1752.0
FDF21,OUT046,3064.0
FDJ56,OUT018,1248.0
FDX10,OUT013,664.0
DRG48,OUT035,2464.0
DRN37,OUT046,2672.0
NCY41,OUT018,304.0
FDN28,OUT045,1640.0
FDE34,OUT045,2800.0
FDR10,OUT045,2560.0
FDC32,OUT017,1592.0
DRG13,OUT046,2648.0
FDP59,OUT049,1824.0
NCT53,OUT010,712.0
FDL57,OUT027,5568.0
FDN32,OUT010,1032.0
FDK09,OUT018,3296.0
FDA52,OUT010,904.0
FDC57,OUT049,3208.0
FDI09,OUT035,3936.0
NCB07,OUT046,3152.0
FDP26,OUT035,1760.0
FDP40,OUT027,3312.0
FDL15,OUT013,2440.0
FDV07,OUT046,1824.0
FDS03,OUT017,1168.0
FDE50,OUT049,3096.0
FDQ15,OUT017,1408.0
FDQ33,OUT010,456.0
FDT22,OUT013,968.0
DRO35,OUT035,2016.0
FDJ41,OUT049,4232.0
FDQ27,OUT035,1864.0
FDC26,OUT017,1880.0
NCF43,OUT027,3768.0
NCR50,OUT035,2592.0
FDE39,OUT018,1624.0
FDN49,OUT027,2160.0
DRG11,OUT035,1848.0
NCA18,OUT049,1984.0
FDM36,OUT018,2464.0
FDW32,OUT017,1520.0
NCQ18,OUT010,0.0
FDX14,OUT027,2696.0
FDD46,OUT017,2504.0
FDI34,OUT019,1784.0
NCJ17,OUT035,1480.0
FDB52,OUT035,4192.0
FDV55,OUT018,2000.0
FDC57,OUT046,3096.0
FDB29,OUT046,1904.0
NCO43,OUT035,1752.0
FDG44,OUT045,784.0
FDJ34,OUT045,1984.0
FDH40,OUT049,1464.0
NCD07,OUT027,3264.0
FDB41,OUT017,896.0
FDH47,OUT018,1280.0
DRK37,OUT035,3144.0
FDM25,OUT019,928.0
NCX06,OUT045,2840.0
NCS05,OUT017,2240.0
FDS39,OUT045,2208.0
FDC47,OUT027,5032.0
FDG20,OUT013,2864.0
DRL23,OUT017,1824.0
FDY33,OUT013,2576.0
NCH18,OUT045,3784.0
FDX47,OUT035,2648.0
NCB06,OUT045,2456.0
FDP36,OUT049,976.0
FDW44,OUT018,2488.0
NCU41,OUT018,2752.0
NCS17,OUT046,1568.0
FDD46,OUT035,2584.0
FDE45,OUT017,2920.0
FDI09,OUT017,3896.0
NCJ54,OUT010,1768.0
NCA29,OUT018,2448.0
NCN41,OUT027,3432.0
FDY34,OUT035,2808.0
NCG55,OUT035,2000.0
DRM49,OUT046,776.0
NCB42,OUT049,1968.0
FDE58,OUT045,1808.0
DRJ25,OUT013,840.0
FDS47,OUT010,0.0
FDY21,OUT049,3208.0
NCI54,OUT013,1816.0
FDO24,OUT017,2568.0
FDY43,OUT035,2800.0
FDF35,OUT018,1400.0
NCP29,OUT019,0.0
FDN28,OUT027,3152.0
FDJ50,OUT018,576.0
FDQ14,OUT027,3864.0
FDC37,OUT035,1872.0
FDN08,OUT046,1944.0
FDD04,OUT035,2408.0
FDW34,OUT018,3568.0
FDP04,OUT017,1184.0
NCG07,OUT017,3080.0
NCN14,OUT018,2624.0
FDJ16,OUT045,864.0
NCM42,OUT045,1688.0
NCF19,OUT046,856.0
FDY21,OUT018,2792.0
FDY19,OUT035,2000.0
FDV09,OUT045,2336.0
FDA28,OUT013,2096.0
FDC38,OUT018,1808.0
FDL28,OUT045,3600.0
NCH43,OUT049,3528.0
NCN53,OUT045,520.0
NCW05,OUT017,1816.0
NCO30,OUT018,2672.0
FDT04,OUT019,0.0
FDB27,OUT018,2816.0
NCK07,OUT013,2672.0
NCA53,OUT013,848.0
FDB33,OUT018,2264.0
FDU37,OUT017,1408.0
FDR13,OUT035,2024.0
FDE45,OUT049,2928.0
FDV37,OUT017,3232.0
FDX44,OUT019,0.0
NCL06,OUT017,4224.0
FDJ28,OUT045,2952.0
FDX55,OUT049,3560.0
NCK17,OUT018,400.0
FDH52,OUT035,1200.0
FDN13,OUT027,3048.0
FDK44,OUT018,2408.0
FDU16,OUT046,1392.0
FDZ07,OUT017,1120.0
NCN06,OUT027,4064.0
FDH02,OUT010,0.0
NCW18,OUT045,3672.0
FDH57,OUT013,2104.0
FDV35,OUT045,2368.0
NCU29,OUT013,2344.0
NCP02,OUT046,992.0
FDN44,OUT013,2592.0
FDX03,OUT018,496.0
FDR11,OUT010,576.0
FDA36,OUT046,2952.0
FDP58,OUT027,4880.0
FDH31,OUT045,1560.0
FDH34,OUT035,3112.0
FDS13,OUT035,4256.0
FDT01,OUT018,3128.0
FDY09,OUT049,2920.0
FDV33,OUT027,5584.0
NCW29,OUT010,144.0
NCN17,OUT045,1568.0
FDX01,OUT046,1912.0
FDL03,OUT049,3272.0
DRL59,OUT049,1016.0
DRM11,OUT027,5592.0
FDA43,OUT049,3216.0
FDZ56,OUT010,784.0
FDI44,OUT018,952.0
FDB50,OUT013,1272.0
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1864.0
NCW42,OUT035,3632.0
FDL24,OUT017,2904.0
